SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2023265N29284,2023,OPHELIA,N14,Charlotte,Warehouse,9,60.0,40.785714285714285,324.3510903039932,0,0,0.0037468607689436356,0.00021995031896821066
2023266N16323,2023,PHILIPPE,N1,Houston,Port,9,50.0,42.87735849056604,2867.489726197755,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N2,New Orleans,Port,9,50.0,42.87735849056604,2356.279307424262,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N3,Miami,Market,9,50.0,42.87735849056604,1396.3168001125896,1,0,0.008966246611184583,0.001384454857544409
2023266N16323,2023,PHILIPPE,N4,Orlando,Warehouse,9,50.0,42.87735849056604,1511.514442106769,0,0,0.0017608948962945699,0.0002251647980457529
2023266N16323,2023,PHILIPPE,N5,Atlanta,Warehouse,9,50.0,42.87735849056604,1873.165394528852,0,0,0.0017608948962945699,0.0002251647980457529
2023266N16323,2023,PHILIPPE,N6,Dallas,Supplier,9,50.0,42.87735849056604,3002.4383800938085,0,0,0.0,5.542405215970189e-08
2023266N16323,2023,PHILIPPE,N7,Tampa,Market,9,50.0,42.87735849056604,1615.944052611655,1,0,0.008966246611184583,0.001384454857544409
2023266N16323,2023,PHILIPPE,N8,Jacksonville,Port,9,50.0,42.87735849056604,1551.7038278680093,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N9,Mobile,Port,9,50.0,42.87735849056604,2164.2569317809293,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N10,Savannah,Port,9,50.0,42.87735849056604,1530.8287114208665,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N11,Charleston,Port,9,50.0,42.87735849056604,1444.9958735392138,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N12,Corpus Christi,Port,9,50.0,42.87735849056604,3082.50665588319,1,0,0.0052682499645206275,0.0007638819414901549
2023266N16323,2023,PHILIPPE,N13,Baton Rouge,Warehouse,9,50.0,42.87735849056604,2464.203838691483,0,0,0.0017608948962945699,0.0002251647980457529
2023266N16323,2023,PHILIPPE,N14,Charlotte,Warehouse,9,50.0,42.87735849056604,1616.5715194095992,0,0,0.0017608948962945699,0.0002251647980457529
2023271N16316,2023,RINA,N1,Houston,Port,9,45.0,38.70967741935484,3892.076359407283,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N2,New Orleans,Port,9,45.0,38.70967741935484,3380.861283694392,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N3,Miami,Market,9,45.0,38.70967741935484,2451.329778586044,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N4,Orlando,Warehouse,9,45.0,38.70967741935484,2543.225354704711,0,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N5,Atlanta,Warehouse,9,45.0,38.70967741935484,2864.201745691957,0,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N6,Dallas,Supplier,9,45.0,38.70967741935484,4009.297710737484,0,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N7,Tampa,Market,9,45.0,38.70967741935484,2651.4957356226723,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N8,Jacksonville,Port,9,45.0,38.70967741935484,2571.799566298696,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N9,Mobile,Port,9,45.0,38.70967741935484,3184.006504979776,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N10,Savannah,Port,9,45.0,38.70967741935484,2534.556359890322,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N11,Charleston,Port,9,45.0,38.70967741935484,2438.0868904433983,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N12,Corpus Christi,Port,9,45.0,38.70967741935484,4113.426305769841,1,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N13,Baton Rouge,Warehouse,9,45.0,38.70967741935484,3485.780733278262,0,0,0.0,4.110636932918752e-09
2023271N16316,2023,RINA,N14,Charlotte,Warehouse,9,45.0,38.70967741935484,2577.745366358195,0,0,0.0,4.110636932918752e-09
2023284N10330,2023,SEAN,N1,Houston,Port,10,40.0,31.20408163265306,4532.328334034786,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N2,New Orleans,Port,10,40.0,31.20408163265306,4029.227793838957,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N3,Miami,Market,10,40.0,31.20408163265306,2991.315031171323,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N4,Orlando,Warehouse,10,40.0,31.20408163265306,3171.913195782431,0,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N5,Atlanta,Warehouse,10,40.0,31.20408163265306,3617.6408135982233,0,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N6,Dallas,Supplier,10,40.0,31.20408163265306,4709.826516931523,0,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N7,Tampa,Market,10,40.0,31.20408163265306,3259.505735447957,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N8,Jacksonville,Port,10,40.0,31.20408163265306,3252.038910024404,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N9,Mobile,Port,10,40.0,31.20408163265306,3853.682598454661,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N10,Savannah,Port,10,40.0,31.20408163265306,3264.590406933301,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N11,Charleston,Port,10,40.0,31.20408163265306,3192.5669342811248,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N12,Corpus Christi,Port,10,40.0,31.20408163265306,4712.431274057203,1,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N13,Baton Rouge,Warehouse,10,40.0,31.20408163265306,4144.2988382315225,0,0,0.0,8.079392168008194e-09
2023284N10330,2023,SEAN,N14,Charlotte,Warehouse,10,40.0,31.20408163265306,3382.678778104963,0,0,0.0,8.079392168008194e-09
2023292N13309,2023,TAMMY,N1,Houston,Port,10,95.0,56.34905660377358,3224.015698132735,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N2,New Orleans,Port,10,95.0,56.34905660377358,2723.0724889299227,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N3,Miami,Market,10,95.0,56.34905660377358,1710.4755997453071,1,0,0.0,2.932938008986585e-11
2023292N13309,2023,TAMMY,N4,Orlando,Warehouse,10,95.0,56.34905660377358,1903.6271329605208,0,0,0.00574043567718028,0.0001434272218269841
2023292N13309,2023,TAMMY,N5,Atlanta,Warehouse,10,95.0,56.34905660377358,2129.677690926816,0,0,0.00574043567718028,0.0001434272218269841
2023292N13309,2023,TAMMY,N6,Dallas,Supplier,10,95.0,56.34905660377358,3287.655869821036,0,0,0.0,2.932938008986585e-11
2023292N13309,2023,TAMMY,N7,Tampa,Market,10,95.0,56.34905660377358,1985.8128984778448,1,0,0.0,2.932938008986585e-11
2023292N13309,2023,TAMMY,N8,Jacksonville,Port,10,95.0,56.34905660377358,1924.5459407301173,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N9,Mobile,Port,10,95.0,56.34905660377358,2514.654021581636,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N10,Savannah,Port,10,95.0,56.34905660377358,1838.8375668641631,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N11,Charleston,Port,10,95.0,56.34905660377358,1722.782845299961,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N12,Corpus Christi,Port,10,95.0,56.34905660377358,3431.8462688241098,1,0,0.001937457511896669,2.064608888419078e-05
2023292N13309,2023,TAMMY,N13,Baton Rouge,Warehouse,10,95.0,56.34905660377358,2814.8711838334893,0,0,0.00574043567718028,0.0001434272218269841
2023292N13309,2023,TAMMY,N14,Charlotte,Warehouse,10,95.0,56.34905660377358,1805.7096988203036,0,0,0.00574043567718028,0.0001434272218269841
2023297N11277,2023,UNNAMED,N1,Houston,Port,10,25.0,24.3,2131.0929600490817,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N2,New Orleans,Port,10,25.0,24.3,1919.88161989563,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N3,Miami,Market,10,25.0,24.3,1432.5414208226134,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N4,Orlando,Warehouse,10,25.0,24.3,1701.0841448630738,0,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N5,Atlanta,Warehouse,10,25.0,24.3,2251.586396044581,0,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N6,Dallas,Supplier,10,25.0,24.3,2485.298263676056,0,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N7,Tampa,Market,10,25.0,24.3,1619.3909773965918,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N8,Jacksonville,Port,10,25.0,24.3,1892.716889356336,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N9,Mobile,Port,10,25.0,24.3,1948.0612568338368,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N10,Savannah,Port,10,25.0,24.3,2093.3890458854303,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N11,Charleston,Port,10,25.0,24.3,2190.911804118852,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N12,Corpus Christi,Port,10,25.0,24.3,2083.914393235897,1,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N13,Baton Rouge,Warehouse,10,25.0,24.3,2009.3053718887088,0,0,0.0,4.110636932918752e-09
2023297N11277,2023,UNNAMED,N14,Charlotte,Warehouse,10,25.0,24.3,2442.14127228539,0,0,0.0,4.110636932918752e-09
2023321N15278,2023,UNNAMED,N1,Houston,Port,11,30.0,30.0,2104.966965178153,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N2,New Orleans,Port,11,30.0,30.0,1764.6368842601555,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N3,Miami,Market,11,30.0,30.0,791.6357207393909,1,0,0.0018127090301003344,7.85388315322331e-05
2023321N15278,2023,UNNAMED,N4,Orlando,Warehouse,11,30.0,30.0,1121.676629975091,0,0,0.005481582443762313,0.0003776497273990096
2023321N15278,2023,UNNAMED,N5,Atlanta,Warehouse,11,30.0,30.0,1767.518454779089,0,0,0.005481582443762313,0.0003776497273990096
2023321N15278,2023,UNNAMED,N6,Dallas,Supplier,11,30.0,30.0,2430.0044782602627,0,0,0.005481582443762313,0.0003776497273990096
2023321N15278,2023,UNNAMED,N7,Tampa,Market,11,30.0,30.0,1110.371782625686,1,0,0.0018127090301003344,7.85388315322331e-05
2023321N15278,2023,UNNAMED,N8,Jacksonville,Port,11,30.0,30.0,1316.6583972130663,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N9,Mobile,Port,11,30.0,30.0,1679.5800904514088,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N10,Savannah,Port,11,30.0,30.0,1484.0880925224678,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N11,Charleston,Port,11,30.0,30.0,1533.9236254278276,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N12,Corpus Christi,Port,11,30.0,30.0,2127.843181622936,1,0,0.0018561643835616438,8.122035870821715e-05
2023321N15278,2023,UNNAMED,N13,Baton Rouge,Warehouse,11,30.0,30.0,1880.5261037677008,0,0,0.005481582443762313,0.0003776497273990096
2023321N15278,2023,UNNAMED,N14,Charlotte,Warehouse,11,30.0,30.0,1817.7583826683392,0,0,0.005481582443762313,0.0003776497273990096
2024170N20267,2024,ALBERTO,N1,Houston,Port,6,45.0,37.43478260869565,839.4238000233187,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N2,New Orleans,Port,6,45.0,37.43478260869565,892.2476144130226,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N3,Miami,Market,6,45.0,37.43478260869565,1320.6809764324876,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N4,Orlando,Warehouse,6,45.0,37.43478260869565,1328.4500839889736,0,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N5,Atlanta,Warehouse,6,45.0,37.43478260869565,1514.981277687858,0,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N6,Dallas,Supplier,6,45.0,37.43478260869565,1158.0416825055445,0,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N7,Tampa,Market,6,45.0,37.43478260869565,1204.3522095072392,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N8,Jacksonville,Port,6,45.0,37.43478260869565,1415.7827860290904,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N9,Mobile,Port,6,45.0,37.43478260869565,1046.4857549140224,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N10,Savannah,Port,6,45.0,37.43478260869565,1580.3087882602404,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N11,Charleston,Port,6,45.0,37.43478260869565,1713.297059867877,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N12,Corpus Christi,Port,6,45.0,37.43478260869565,601.8912325821373,1,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N13,Baton Rouge,Warehouse,6,45.0,37.43478260869565,915.2675692543932,0,0,0.0,5.542405215970189e-08
2024170N20267,2024,ALBERTO,N14,Charlotte,Warehouse,6,45.0,37.43478260869565,1844.1815844991013,0,0,0.0,5.542405215970189e-08
2024181N09320,2024,BERYL,N1,Houston,Port,7,145.0,73.92660550458716,57.64463588291086,1,1,0.8067046134048985,0.8605536793742219
2024181N09320,2024,BERYL,N2,New Orleans,Port,7,145.0,73.92660550458716,518.3597337976521,1,0,0.001642164259538694,0.00011793344026341821
2024181N09320,2024,BERYL,N3,Miami,Market,7,145.0,73.92660550458716,780.9396652230914,1,0,0.013270060127911812,0.0021656894423496536
2024181N09320,2024,BERYL,N4,Orlando,Warehouse,7,145.0,73.92660550458716,1047.516967962142,0,0,0.007659065907631074,0.0010042396134131704
2024181N09320,2024,BERYL,N5,Atlanta,Warehouse,7,145.0,73.92660550458716,603.3154979229485,0,0,0.007659065907631074,0.0010042396134131704
2024181N09320,2024,BERYL,N6,Dallas,Supplier,7,145.0,73.92660550458716,193.2688290592162,0,0,0.5890656238579918,0.5838736006253441
2024181N09320,2024,BERYL,N7,Tampa,Market,7,145.0,73.92660550458716,965.3470070702676,1,0,0.013270060127911812,0.0021656894423496536
2024181N09320,2024,BERYL,N8,Jacksonville,Port,7,145.0,73.92660550458716,1061.621084885932,1,0,0.001642164259538694,0.00011793344026341821
2024181N09320,2024,BERYL,N9,Mobile,Port,7,145.0,73.92660550458716,628.3343741652124,1,0,0.001642164259538694,0.00011793344026341821
2024181N09320,2024,BERYL,N10,Savannah,Port,7,145.0,73.92660550458716,943.3322474512586,1,0,0.001642164259538694,0.00011793344026341821
2024181N09320,2024,BERYL,N11,Charleston,Port,7,145.0,73.92660550458716,950.5644415265124,1,0,0.001642164259538694,0.00011793344026341821
2024181N09320,2024,BERYL,N12,Corpus Christi,Port,7,145.0,73.92660550458716,153.4795413767625,1,1,0.7930558018360804,0.8457531587444436
2024181N09320,2024,BERYL,N13,Baton Rouge,Warehouse,7,145.0,73.92660550458716,397.5930326174845,0,0,0.007659065907631074,0.0010042396134131704
2024181N09320,2024,BERYL,N14,Charlotte,Warehouse,7,145.0,73.92660550458716,703.2805594925386,0,0,0.007659065907631074,0.0010042396134131704
2024183N20265,2024,CHRIS,N1,Houston,Port,7,40.0,33.6,1098.2618688129091,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N2,New Orleans,Port,7,40.0,33.6,1258.464595484346,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N3,Miami,Market,7,40.0,33.6,1697.4853920297269,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N4,Orlando,Warehouse,7,40.0,33.6,1726.9761782041935,0,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N5,Atlanta,Warehouse,7,40.0,33.6,1903.9952825941723,0,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N6,Dallas,Supplier,7,40.0,33.6,1432.127328870213,0,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N7,Tampa,Market,7,40.0,33.6,1602.7957024509417,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N8,Jacksonville,Port,7,40.0,33.6,1817.952127173235,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N9,Mobile,Port,7,40.0,33.6,1428.3808646293735,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N10,Savannah,Port,7,40.0,33.6,1982.0235701679096,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N11,Charleston,Port,7,40.0,33.6,2115.135527856245,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N12,Corpus Christi,Port,7,40.0,33.6,883.2121712611965,1,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N13,Baton Rouge,Warehouse,7,40.0,33.6,1264.5917106963302,0,0,0.0,8.079392168008194e-09
2024183N20265,2024,CHRIS,N14,Charlotte,Warehouse,7,40.0,33.6,2240.17184777026,0,0,0.0,8.079392168008194e-09
2024216N20284,2024,DEBBY,N1,Houston,Port,8,70.0,41.14705882352941,1107.2035192740132,1,0,0.001967306203217758,0.00014259584234275764
2024216N20284,2024,DEBBY,N2,New Orleans,Port,8,70.0,41.14705882352941,604.4948465319868,1,0,0.001967306203217758,0.00014259584234275764
2024216N20284,2024,DEBBY,N3,Miami,Market,8,70.0,41.14705882352941,365.94318972033807,1,0,0.007558825029686523,0.0008137049612331807
2024216N20284,2024,DEBBY,N4,Orlando,Warehouse,8,70.0,41.14705882352941,243.1564922386379,0,0,0.007699999128740258,0.0008334827702229446
2024216N20284,2024,DEBBY,N5,Atlanta,Warehouse,8,70.0,41.14705882352941,353.5340170018103,0,0,0.005794975384676274,0.0005765352741285544
2024216N20284,2024,DEBBY,N6,Dallas,Supplier,8,70.0,41.14705882352941,1295.1331995237178,0,0,0.0018753383088657427,0.00013404739674809563
2024216N20284,2024,DEBBY,N7,Tampa,Market,8,70.0,41.14705882352941,165.71792548503066,1,1,0.7359911077590532,0.6213455403768917
2024216N20284,2024,DEBBY,N8,Jacksonville,Port,8,70.0,41.14705882352941,80.69123263129401,1,1,0.8374090214302606,0.7835510696479733
2024216N20284,2024,DEBBY,N9,Mobile,Port,8,70.0,41.14705882352941,436.683348066173,1,0,0.001967306203217758,0.00014259584234275764
2024216N20284,2024,DEBBY,N10,Savannah,Port,8,70.0,41.14705882352941,9.033829617577432,1,1,0.8228240238861126,0.7600775220607046
2024216N20284,2024,DEBBY,N11,Charleston,Port,8,70.0,41.14705882352941,39.66643234634896,1,1,0.83963736163191,0.7871271361488921
2024216N20284,2024,DEBBY,N12,Corpus Christi,Port,8,70.0,41.14705882352941,1288.3696381983382,1,0,0.001967306203217758,0.00014259584234275764
2024216N20284,2024,DEBBY,N13,Baton Rouge,Warehouse,8,70.0,41.14705882352941,719.0410502490155,0,0,0.0038032502855952235,0.0003342437190348061
2024216N20284,2024,DEBBY,N14,Charlotte,Warehouse,8,70.0,41.14705882352941,55.47981818023535,0,0,0.8029830103649492,0.7280642028620806
2024225N14313,2024,ERNESTO,N1,Houston,Port,8,85.0,61.5974025974026,2628.2490185709603,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N2,New Orleans,Port,8,85.0,61.5974025974026,2124.157865448328,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N3,Miami,Market,8,85.0,61.5974025974026,1105.075544763245,1,0,0.009448047680179997,0.0003501630204445552
2024225N14313,2024,ERNESTO,N4,Orlando,Warehouse,8,85.0,61.5974025974026,1266.874171443484,0,0,0.009081941676021027,0.00032619085472852403
2024225N14313,2024,ERNESTO,N5,Atlanta,Warehouse,8,85.0,61.5974025974026,1731.699398373677,0,0,0.009081941676021027,0.00032619085472852403
2024225N14313,2024,ERNESTO,N6,Dallas,Supplier,8,85.0,61.5974025974026,2804.4948185554786,0,0,0.0035747441279947428,6.154147268998988e-05
2024225N14313,2024,ERNESTO,N7,Tampa,Market,8,85.0,61.5974025974026,1355.710302137441,1,0,0.009448047680179997,0.0003501630204445552
2024225N14313,2024,ERNESTO,N8,Jacksonville,Port,8,85.0,61.5974025974026,1348.599271480973,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N9,Mobile,Port,8,85.0,61.5974025974026,1947.9015010900948,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N10,Savannah,Port,8,85.0,61.5974025974026,1374.077461819566,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N11,Charleston,Port,8,85.0,61.5974025974026,1315.476805234135,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N12,Corpus Christi,Port,8,85.0,61.5974025974026,2816.9652946030496,1,0,0.005541634732464182,0.00013466629977326123
2024225N14313,2024,ERNESTO,N13,Baton Rouge,Warehouse,8,85.0,61.5974025974026,2239.302473467119,0,0,0.009081941676021027,0.00032619085472852403
2024225N14313,2024,ERNESTO,N14,Charlotte,Warehouse,8,85.0,61.5974025974026,1496.1995211101075,0,0,0.009081941676021027,0.00032619085472852403
2024253N21266,2024,FRANCINE,N1,Houston,Port,9,90.0,48.09090909090909,325.3868558280385,1,0,0.011104519846214347,0.0010328222107957889
2024253N21266,2024,FRANCINE,N2,New Orleans,Port,9,90.0,48.09090909090909,41.63029645988981,1,1,0.898121615554848,0.9279495003925148
2024253N21266,2024,FRANCINE,N3,Miami,Market,9,90.0,48.09090909090909,1116.7561957630924,1,0,0.007369938589507821,0.0005754948967453898
2024253N21266,2024,FRANCINE,N4,Orlando,Warehouse,9,90.0,48.09090909090909,890.0331276289576,0,0,0.00169375,7.133633245845376e-05
2024253N21266,2024,FRANCINE,N5,Atlanta,Warehouse,9,90.0,48.09090909090909,493.5970785020447,0,0,0.00169375,7.133633245845376e-05
2024253N21266,2024,FRANCINE,N6,Dallas,Supplier,9,90.0,48.09090909090909,526.5468158144074,0,0,0.0,1.9251113745720223e-09
2024253N21266,2024,FRANCINE,N7,Tampa,Market,9,90.0,48.09090909090909,811.9031638955017,1,0,0.009336081273909272,0.0008062131394737951
2024253N21266,2024,FRANCINE,N8,Jacksonville,Port,9,90.0,48.09090909090909,812.2836410941185,1,0,0.007435646432552369,0.0005828172933707918
2024253N21266,2024,FRANCINE,N9,Mobile,Port,9,90.0,48.09090909090909,210.9545006723073,1,0,0.024647128465003394,0.0032463600260470415
2024253N21266,2024,FRANCINE,N10,Savannah,Port,9,90.0,48.09090909090909,818.1684312101994,1,0,0.007435646432552369,0.0005828172933707918
2024253N21266,2024,FRANCINE,N11,Charleston,Port,9,90.0,48.09090909090909,912.3938668694276,1,0,0.007435646432552369,0.0005828172933707918
2024253N21266,2024,FRANCINE,N12,Corpus Christi,Port,9,90.0,48.09090909090909,333.41382304473075,1,0,0.011104519846214347,0.0010328222107957889
2024253N21266,2024,FRANCINE,N13,Baton Rouge,Warehouse,9,90.0,48.09090909090909,82.93626482618343,0,1,0.771081722681875,0.76755110912629
2024253N21266,2024,FRANCINE,N14,Charlotte,Warehouse,9,90.0,48.09090909090909,838.1021500274442,0,0,0.00169375,7.133633245845376e-05
2024256N16332,2024,GORDON,N1,Houston,Port,9,40.0,32.808510638297875,4817.407508506754,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N2,New Orleans,Port,9,40.0,32.808510638297875,4310.565980277306,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N3,Miami,Market,9,40.0,32.808510638297875,3289.198702527319,1,0,0.0038311372626358806,0.0005353618136032414
2024256N16332,2024,GORDON,N4,Orlando,Warehouse,9,40.0,32.808510638297875,3453.293090018215,0,0,0.0,5.542405215970189e-08
2024256N16332,2024,GORDON,N5,Atlanta,Warehouse,9,40.0,32.808510638297875,3868.232512279808,0,0,0.0,5.542405215970189e-08
2024256N16332,2024,GORDON,N6,Dallas,Supplier,9,40.0,32.808510638297875,4980.245529539422,0,0,0.0,5.542405215970189e-08
2024256N16332,2024,GORDON,N7,Tampa,Market,9,40.0,32.808510638297875,3545.954810403937,1,0,0.0038311372626358806,0.0005353618136032414
2024256N16332,2024,GORDON,N8,Jacksonville,Port,9,40.0,32.808510638297875,3521.5923542447117,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N9,Mobile,Port,9,40.0,32.808510638297875,4129.088170244225,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N10,Savannah,Port,9,40.0,32.808510638297875,3520.517053630387,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N11,Charleston,Port,9,40.0,32.808510638297875,3440.5751369578693,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N12,Corpus Christi,Port,9,40.0,32.808510638297875,5007.051873754508,1,0,0.0017378104875804966,0.00022188093690651
2024256N16332,2024,GORDON,N13,Baton Rouge,Warehouse,9,40.0,32.808510638297875,4423.665747501362,0,0,0.0,5.542405215970189e-08
2024256N16332,2024,GORDON,N14,Charlotte,Warehouse,9,40.0,32.808510638297875,3614.227506168307,0,0,0.0,5.542405215970189e-08
2024259N31284,2024,UNNAMED,N1,Houston,Port,9,50.0,40.70588235294117,1600.8777964829594,1,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N2,New Orleans,Port,9,50.0,40.70588235294117,1127.1702163716582,1,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N3,Miami,Market,9,50.0,40.70588235294117,656.2203239483607,1,0,0.001966142684401451,8.81241733250968e-05
2024259N31284,2024,UNNAMED,N4,Orlando,Warehouse,9,50.0,40.70588235294117,498.0831871642949,0,0,0.00591556619882334,0.00042087334633995194
2024259N31284,2024,UNNAMED,N5,Atlanta,Warehouse,9,50.0,40.70588235294117,480.96572429361817,0,0,0.007728275228923675,0.0006157650726210248
2024259N31284,2024,UNNAMED,N6,Dallas,Supplier,9,50.0,40.70588235294117,1637.4855234725726,0,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N7,Tampa,Market,9,50.0,40.70588235294117,619.883737068347,1,0,0.001966142684401451,8.81241733250968e-05
2024259N31284,2024,UNNAMED,N8,Jacksonville,Port,9,50.0,40.70588235294117,401.84059152863097,1,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N9,Mobile,Port,9,50.0,40.70588235294117,915.999396460156,1,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N10,Savannah,Port,9,50.0,40.70588235294117,282.84409599539134,1,0,0.003762349317870118,0.00022124226834611778
2024259N31284,2024,UNNAMED,N11,Charleston,Port,9,50.0,40.70588235294117,155.64901334872852,1,1,0.38978924605995957,0.23910724684799498
